scenario,fold_id,holdout_day,phase_offset_hours,phase_anchor,training_stride_hours,block_width,training_rows,holdout_rows,training_model_seconds,holdout_model_seconds,holdout_model_reused,native_cell_dfs_seconds,model_timing_scope,holdout_all_leaf_compression_ceiling,algorithm,candidate_status,omission_reason,target_k,actual_k,effective_training_k,effective_holdout_k,construction_objective,training_dfs,training_full_grid_dfs,training_dfs_fraction,holdout_compression,holdout_full_weighted_trace,holdout_aggregation_weighted_trace,holdout_only_dfs,holdout_full_grid_dfs,holdout_only_dfs_fraction,dp_training_dfs_gap,solver_seconds,solver_timing_scope,evaluation_seconds,evaluation_timing_scope
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,2,189,48,0.893851375207305,0.4418366248719394,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.605274614974354,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,0.6998163506242717,7.012682326221986,0.09979296338684872,0.017152872735493152,8.357241023631207,8.213890331933019,0.03679213523052487,2.8412953483162973,0.012949071011687416,0.0,1.0133112501353025,one complete exact DP frontier through K=64; shared by requested K,0.11508995899930596,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,2,189,48,0.893851375207305,0.4418366248719394,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.605274614974354,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,1.4147068648587608,7.012682326221986,0.2017354842338795,0.041454043642863314,8.357241023631207,8.010799589503671,0.15847259178535142,2.8412953483162973,0.0557747690254234,0.31195557008063624,0.09395370818674564,one nested greedy path through K=250; shared by requested K,0.11587741691619158,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,2,189,48,0.893851375207305,0.4418366248719394,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.605274614974354,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,1.726662434939397,7.012682326221986,0.2462199704217344,0.04876142656235638,8.357241023631207,7.9497300291935025,0.19470629565260195,2.8412953483162973,0.06852729891948106,0.0,1.0133112501353025,one complete exact DP frontier through K=64; shared by requested K,0.1159682497382164,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,2,189,48,0.893851375207305,0.4418366248719394,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.605274614974354,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,3.029896562640599,7.012682326221986,0.43205957744743956,0.3317160129548563,8.357241023631207,5.585010351969501,0.7347614719984332,2.8412953483162973,0.25860087809380333,0.1269055301244375,0.09395370818674564,one nested greedy path through K=250; shared by requested K,0.11805033264681697,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,2,189,48,0.893851375207305,0.4418366248719394,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.605274614974354,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,3.1568020927650364,7.012682326221986,0.45015615222737926,0.3790099450112019,8.357241023631207,5.189763562819383,0.8671545120330697,2.8412953483162973,0.30519689287033486,0.0,1.0133112501353025,one complete exact DP frontier through K=64; shared by requested K,0.1178564578294754,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,2,189,48,0.893851375207305,0.4418366248719394,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.605274614974354,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,3.621534435969846,7.012682326221986,0.5164264210897048,0.6005750462935492,8.357241023631207,3.338090608977547,1.3791319250802436,2.8412953483162973,0.4853884429499712,,0.09395370818674564,one nested greedy path through K=250; shared by requested K,0.13629633281379938,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-03,2019-01-03,,,,2,189,48,0.893851375207305,0.4418366248719394,False,0.14662741590291262,training and holdout model construction; shared by candidates,0.605274614974354,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,1.0133112501353025,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,8,189,48,0.23297375021502376,0.07046591676771641,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.18336870444051423,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,0.7920200396588164,9.157252018322199,0.08649101696383488,0.17519398185789858,13.909153013110116,11.472353112472566,0.45298098089034666,4.106437720364032,0.11030996005223484,0.0,0.07554895803332329,one nested greedy path through K=250; shared by requested K,0.07693287497386336,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,8,189,48,0.23297375021502376,0.07046591676771641,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.18336870444051423,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,0.7920200396588164,9.157252018322199,0.08649101696383488,0.17519398185789858,13.909153013110116,11.472353112472566,0.45298098089034666,4.106437720364032,0.11030996005223484,0.0,0.2761087496764958,one complete exact DP frontier through K=250; shared by requested K,0.07648875005543232,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,8,189,48,0.23297375021502376,0.07046591676771641,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.18336870444051423,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,0.90013953825883,9.157252018322199,0.09829799774624468,0.18266928584649922,13.909153013110116,11.368377965475608,0.4852361888423448,4.106437720364032,0.11816475054182218,0.0,0.07554895803332329,one nested greedy path through K=250; shared by requested K,0.07763849990442395,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,8,189,48,0.23297375021502376,0.07046591676771641,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.18336870444051423,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,0.90013953825883,9.157252018322199,0.09829799774624468,0.18266928584649922,13.909153013110116,11.368377965475608,0.4852361888423448,4.106437720364032,0.11816475054182218,0.0,0.2761087496764958,one complete exact DP frontier through K=250; shared by requested K,0.07583120791241527,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,8,189,48,0.23297375021502376,0.07046591676771641,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.18336870444051423,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,0.920875567203516,9.157252018322199,0.10056243569151435,0.18331953744466012,13.909153013110116,11.359333516499769,0.489548492990373,4.106437720364032,0.11921488314864177,0.0024500998683198993,0.07554895803332329,one nested greedy path through K=250; shared by requested K,0.07781654223799706,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,8,189,48,0.23297375021502376,0.07046591676771641,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.18336870444051423,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,0.9233256670718359,9.157252018322199,0.10082999411006804,0.18266948657060156,13.909153013110116,11.368375173573355,0.48523833434644326,4.106437720364032,0.11816527301512984,0.0,0.2761087496764958,one complete exact DP frontier through K=250; shared by requested K,0.07827979093417525,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,8,189,48,0.23297375021502376,0.07046591676771641,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.18336870444051423,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,0.9289138146680642,9.157252018322199,0.1014402369629509,0.18336761918844913,13.909153013110116,11.35866474016827,0.48979099497615103,4.106437720364032,0.11927393724912781,2.7361616942722655e-05,0.07554895803332329,one nested greedy path through K=250; shared by requested K,0.09178762510418892,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,8,189,48,0.23297375021502376,0.07046591676771641,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.18336870444051423,dyadic_exact_dp,completed,,250,250,250,250,global additive projected training DFS optimum on the dyadic tree,0.9289411762850069,9.157252018322199,0.10144322493542211,0.1833675857967395,13.909153013110116,11.358665204618669,0.4897912009015745,4.106437720364032,0.1192739873961013,0.0,0.2761087496764958,one complete exact DP frontier through K=250; shared by requested K,0.09314916701987386,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,0.7970614678444659,9.157252018322199,0.08704155638063397,0.2758850478105044,13.909153013110116,10.07182566908461,0.7014788693579104,4.106437720364032,0.17082418317931408,0.48401134475316243,0.0841474998742342,one nested greedy path through K=250; shared by requested K,0.08083124971017241,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,1.2810728125976283,9.157252018322199,0.13989707938958174,0.077925067004739,13.909153013110116,12.825281332584343,0.41528929916273716,4.106437720364032,0.10113127908973185,0.0,0.2630035001784563,one complete exact DP frontier through K=64; shared by requested K,0.08034641668200493,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,2.0989552042534845,9.157252018322199,0.22921234449524927,0.3381755115043782,13.909153013110116,9.20541807830894,1.0798835901145112,4.106437720364032,0.26297332716366645,0.0,0.0841474998742342,one nested greedy path through K=250; shared by requested K,0.08338412502780557,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,2.0989552042534845,9.157252018322199,0.22921234449524927,0.3381755115043782,13.909153013110116,9.20541807830894,1.0798835901145112,4.106437720364032,0.26297332716366645,0.0,0.2630035001784563,one complete exact DP frontier through K=64; shared by requested K,0.08360616723075509,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,2.338318112467353,9.157252018322199,0.2553515080494401,0.36788191788757185,13.909153013110116,8.792227126455467,1.1658801962352339,4.106437720364032,0.2839152266826245,0.001534742547282697,0.0841474998742342,one nested greedy path through K=250; shared by requested K,0.08475825004279613,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,2.3398528550146356,9.157252018322199,0.2555191066417047,0.36933678819668325,13.909153013110116,8.771991112711806,1.1756878620816251,4.106437720364032,0.2863035901534144,0.0,0.2630035001784563,one complete exact DP frontier through K=64; shared by requested K,0.08313854085281491,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,axis_parallel_no_mask,completed,,64,64,64,64,axis-parallel partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.350593315889775,9.157252018322199,0.2566919979035865,0.36916388698268443,13.909153013110116,8.774396022153468,1.1740962035270903,4.106437720364032,0.28591598935122964,,0.04219441721215844,one independent no-mask axis-parallel construction at requested K,0.0975839588791132,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,quadtree_no_mask,completed,,64,64,64,64,quadtree partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.164649424551174,9.157252018322199,0.23638635479509096,0.35063456761541356,13.909153013110116,9.032123160461623,1.1190510636201054,4.106437720364032,0.27251139304284944,,0.12439325032755733,one independent no-mask quadtree construction at requested K,0.08535662479698658,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,2.4002314907188422,9.157252018322199,0.2621126388043446,0.3708540791406453,13.909153013110116,8.750886880806831,1.1865881151788198,4.106437720364032,0.28895802054770475,,0.0841474998742342,one nested greedy path through K=250; shared by requested K,0.09726395783945918,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.2630035001784563,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,axis_parallel_no_mask,completed,,250,250,250,250,axis-parallel partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.40048017518282,9.157252018322199,0.2621397959103717,0.3708570073213264,13.909153013110116,8.750846152293688,1.1866126440477265,4.106437720364032,0.2889639938195713,,0.11800758307799697,one independent no-mask axis-parallel construction at requested K,0.1056239171884954,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,4,189,48,0.2571599171496928,0.12238745763897896,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.3709042615425603,quadtree_no_mask,completed,,250,253,253,253,quadtree partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.218024140708139,9.157252018322199,0.2422150374665049,0.35208111686008536,13.909153013110116,9.012002885676484,1.1294236952921646,4.106437720364032,0.2750373370309004,,2.3871217919513583,one independent no-mask quadtree construction at requested K,0.10459879226982594,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,2,189,48,0.8727437499910593,0.4442520420998335,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.6113289851057824,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,1.3258190024741945,9.157252018322199,0.14478350053285008,0.07821353209347437,13.909153013110116,12.821269027526181,0.4513408774189973,4.106437720364032,0.10991056194052941,0.0,0.09247850021347404,one nested greedy path through K=250; shared by requested K,0.11870504170656204,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,2,189,48,0.8727437499910593,0.4442520420998335,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.6113289851057824,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,1.3258190024741945,9.157252018322199,0.14478350053285008,0.07821353209347437,13.909153013110116,12.821269027526181,0.4513408774189973,4.106437720364032,0.10991056194052941,0.0,1.0021375422365963,one complete exact DP frontier through K=64; shared by requested K,0.11424808297306299,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,2,189,48,0.8727437499910593,0.4442520420998335,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.6113289851057824,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,2.4170831796336647,9.157252018322199,0.26395289490749707,0.25386053549554033,13.909153013110116,10.378167980912574,1.1313585860098252,4.106437720364032,0.2755085217533827,0.1901439181952047,0.09247850021347404,one nested greedy path through K=250; shared by requested K,0.11528545804321766,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,2,189,48,0.8727437499910593,0.4442520420998335,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.6113289851057824,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,2.6072270978288694,9.157252018322199,0.2847171938276051,0.11090814837691143,13.909153013110116,12.366514606934935,0.662707191958408,4.106437720364032,0.16138250159548495,0.0,1.0021375422365963,one complete exact DP frontier through K=64; shared by requested K,0.11587129207327962,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,2,189,48,0.8727437499910593,0.4442520420998335,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.6113289851057824,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,4.179964959451465,9.157252018322199,0.45646499092610127,0.5547889491436916,13.909153013110116,6.192508629487943,1.9490435214518214,4.106437720364032,0.4746312142484022,0.08979126155873285,0.09247850021347404,one nested greedy path through K=250; shared by requested K,0.11789250001311302,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,2,189,48,0.8727437499910593,0.4442520420998335,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.6113289851057824,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,4.269756221010198,9.157252018322199,0.4662704720222942,0.5521067181809742,13.909153013110116,6.229816190364881,1.921197116420629,4.106437720364032,0.46785005575351,0.0,1.0021375422365963,one complete exact DP frontier through K=64; shared by requested K,0.12750816717743874,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,2,189,48,0.8727437499910593,0.4442520420998335,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.6113289851057824,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,4.882517617212154,9.157252018322199,0.533185895445819,0.6099102066536175,13.909153013110116,5.425818624507339,2.2285122338183188,4.106437720364032,0.5426874545709081,,0.09247850021347404,one nested greedy path through K=250; shared by requested K,0.13667300017550588,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-04,2019-01-04,,,,2,189,48,0.8727437499910593,0.4442520420998335,False,0.15241974964737892,training and holdout model construction; shared by candidates,0.6113289851057824,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,1.0021375422365963,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,8,189,48,0.18522533401846886,0.06732791662216187,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.1175017925377817,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,0.7654427269288091,9.62480339497042,0.0795281415648243,0.09650062352740485,10.91424908015144,9.86101723858342,0.23615809065611923,2.6895922147445335,0.08780442230665451,0.0,0.07576825004070997,one nested greedy path through K=250; shared by requested K,0.07499583391472697,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,8,189,48,0.18522533401846886,0.06732791662216187,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.1175017925377817,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,0.7654427269288091,9.62480339497042,0.0795281415648243,0.09650062352740485,10.91424908015144,9.86101723858342,0.23615809065611923,2.6895922147445335,0.08780442230665451,0.0,0.2796450420282781,one complete exact DP frontier through K=250; shared by requested K,0.07561879185959697,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,8,189,48,0.18522533401846886,0.06732791662216187,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.1175017925377817,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,0.883015201878351,9.62480339497042,0.09174371315883535,0.11536200857782075,10.91424908015144,9.655159384146536,0.28561154364719993,2.6895922147445335,0.10619139291133332,0.0,0.07576825004070997,one nested greedy path through K=250; shared by requested K,0.07492554187774658,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,8,189,48,0.18522533401846886,0.06732791662216187,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.1175017925377817,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,0.883015201878351,9.62480339497042,0.09174371315883535,0.11536200857782075,10.91424908015144,9.655159384146536,0.28561154364719993,2.6895922147445335,0.10619139291133332,0.0,0.2796450420282781,one complete exact DP frontier through K=250; shared by requested K,0.07592775020748377,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,8,189,48,0.18522533401846886,0.06732791662216187,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.1175017925377817,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,0.9040698924272503,9.62480339497042,0.0939312581594846,0.11733016366710214,10.91424908015144,9.633678449273752,0.30157411465945044,2.6895922147445335,0.11212633387552208,0.0005059458123172211,0.07576825004070997,one nested greedy path through K=250; shared by requested K,0.07988108275458217,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,8,189,48,0.18522533401846886,0.06732791662216187,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.1175017925377817,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,0.9045758382395676,9.62480339497042,0.09398382503192394,0.11731231683308785,10.91424908015144,9.633873234065476,0.301387364554346,2.6895922147445335,0.1120568995188636,0.0,0.2796450420282781,one complete exact DP frontier through K=250; shared by requested K,0.0802119579166174,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,8,189,48,0.18522533401846886,0.06732791662216187,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.1175017925377817,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,0.9091449158237581,9.62480339497042,0.09445854408816753,0.11749967203486344,10.91424908015144,9.631828392726835,0.3028259506710758,2.6895922147445335,0.11259177097961642,2.2378959783520003e-05,0.07576825004070997,one nested greedy path through K=250; shared by requested K,0.09512049984186888,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,8,189,48,0.18522533401846886,0.06732791662216187,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.1175017925377817,dyadic_exact_dp,completed,,250,250,250,250,global additive projected training DFS optimum on the dyadic tree,0.9091672947835416,9.62480339497042,0.09446086922239265,0.11750017614323416,10.91424908015144,9.631822890762514,0.30282782230432936,2.6895922147445335,0.11259246685955067,0.0,0.2796450420282781,one complete exact DP frontier through K=250; shared by requested K,0.09609512472525239,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,1.3256863781289177,9.62480339497042,0.1377364631491251,0.0612437163754439,10.91424908015144,10.245819905035695,0.24029321879492319,2.6895922147445335,0.08934187773061614,0.0,0.08248412469401956,one nested greedy path through K=250; shared by requested K,0.08327916590496898,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,1.3256863781289177,9.62480339497042,0.1377364631491251,0.0612437163754439,10.91424908015144,10.245819905035695,0.24029321879492319,2.6895922147445335,0.08934187773061614,0.0,0.2697500828653574,one complete exact DP frontier through K=64; shared by requested K,0.08259691577404737,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,1.9861830328976238,9.62480339497042,0.20636089397270516,0.1954257678260105,10.91424908015144,8.781323573418515,0.5156520014641566,2.6895922147445335,0.19172125745951973,0.0,0.08248412469401956,one nested greedy path through K=250; shared by requested K,0.08303074957802892,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,1.9861830328976238,9.62480339497042,0.20636089397270516,0.1954257678260105,10.91424908015144,8.781323573418515,0.5156520014641566,2.6895922147445335,0.19172125745951973,0.0,0.2697500828653574,one complete exact DP frontier through K=64; shared by requested K,0.08378562517464161,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,2.2766049435241986,9.62480339497042,0.23653521532854077,0.29371418065439503,10.91424908015144,7.708579354116774,0.6780888133528182,2.6895922147445335,0.25211584478698584,0.0014089576301770101,0.08248412469401956,one nested greedy path through K=250; shared by requested K,0.0855244998820126,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,2.2780139011543756,9.62480339497042,0.23668160352706888,0.2934752682529195,10.91424908015144,7.711186903574816,0.6751643712268502,2.6895922147445335,0.2510285267504686,0.0,0.2697500828653574,one complete exact DP frontier through K=64; shared by requested K,0.08196029206737876,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,axis_parallel_no_mask,completed,,64,64,64,64,axis-parallel partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.2927279580367066,9.62480339497042,0.2382103679369497,0.2917109688580367,10.91424908015144,7.730442906622526,0.6663289720684864,2.6895922147445335,0.24774349375924876,,0.040138375014066696,one independent no-mask axis-parallel construction at requested K,0.08614145824685693,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,quadtree_no_mask,completed,,64,64,64,64,quadtree partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.1031083515956994,9.62480339497042,0.21850922718013222,0.25330019250267954,10.91424908015144,8.149667687126886,0.6064158408489586,2.6895922147445335,0.22546757739873888,,0.12097195815294981,one independent no-mask quadtree construction at requested K,0.08354783430695534,training and holdout projected diagnostics plus compression
